5.294117647058822484e-01	3.636363636363635354e-01	6.428571428571429047e-01	4.583333333333333148e-01
4.117647058823529771e-01	8.181818181818180102e-01	1.071428571428571230e-01	8.333333333333332871e-02
1.000000000000000000e+00	2.727272727272727626e-01	1.000000000000000000e+00	9.166666666666666297e-01
5.000000000000000000e-01	4.090909090909090051e-01	6.071428571428572063e-01	5.833333333333333703e-01
7.352941176470587648e-01	3.636363636363635354e-01	6.607142857142856984e-01	5.416666666666666297e-01
3.235294117647060097e-01	6.363636363636362425e-01	7.142857142857141073e-02	1.250000000000000278e-01
3.823529411764705066e-01	4.090909090909090051e-01	4.464285714285714524e-01	5.000000000000000000e-01
7.647058823529412352e-01	5.000000000000000000e-01	7.142857142857143016e-01	9.166666666666666297e-01
5.588235294117647189e-01	9.090909090909098100e-02	6.071428571428572063e-01	5.833333333333333703e-01
4.411764705882352255e-01	3.181818181818182323e-01	5.000000000000000000e-01	4.583333333333333148e-01
6.470588235294117974e-01	5.454545454545455252e-01	7.142857142857143016e-01	7.916666666666666297e-01
1.470588235294117418e-01	4.545454545454545303e-01	5.357142857142854070e-02	0.000000000000000000e+00
3.529411764705882582e-01	6.818181818181817677e-01	3.571428571428570536e-02	4.166666666666667129e-02
1.764705882352942679e-01	5.000000000000000000e-01	7.142857142857141073e-02	0.000000000000000000e+00
2.352941176470587370e-01	8.181818181818180102e-01	7.142857142857141073e-02	8.333333333333332871e-02
5.882352941176469674e-01	5.909090909090908283e-01	6.428571428571429047e-01	6.250000000000000000e-01
6.470588235294117974e-01	4.545454545454545303e-01	8.392857142857141906e-01	8.750000000000001110e-01
3.823529411764705066e-01	2.272727272727272652e-01	5.000000000000000000e-01	4.166666666666666852e-01
4.117647058823529771e-01	3.636363636363635354e-01	6.071428571428572063e-01	5.000000000000000000e-01
6.176470588235295489e-01	3.636363636363635354e-01	8.035714285714286031e-01	8.750000000000001110e-01
1.176470588235295073e-01	5.454545454545455252e-01	8.928571428571428770e-02	4.166666666666667129e-02
5.294117647058822484e-01	4.545454545454545303e-01	6.785714285714287142e-01	7.083333333333333703e-01
2.058823529411764885e-01	6.363636363636362425e-01	8.928571428571428770e-02	1.250000000000000278e-01
6.176470588235295489e-01	3.636363636363635354e-01	8.035714285714286031e-01	8.333333333333333703e-01
1.000000000000000000e+00	8.181818181818180102e-01	9.464285714285716189e-01	7.916666666666666297e-01
7.058823529411765163e-01	4.545454545454545303e-01	7.321428571428570953e-01	9.166666666666666297e-01
7.058823529411765163e-01	2.272727272727272652e-01	8.392857142857141906e-01	7.083333333333333703e-01
7.352941176470587648e-01	5.454545454545455252e-01	8.571428571428573173e-01	9.166666666666666297e-01
1.470588235294117418e-01	4.545454545454545303e-01	5.357142857142854070e-02	8.333333333333332871e-02
1.470588235294117418e-01	5.000000000000000000e-01	8.928571428571428770e-02	4.166666666666667129e-02
8.823529411764699515e-02	7.272727272727272929e-01	0.000000000000000000e+00	4.166666666666667129e-02
4.117647058823529771e-01	1.000000000000000000e+00	7.142857142857141073e-02	1.250000000000000278e-01
7.058823529411765163e-01	5.000000000000000000e-01	5.892857142857144126e-01	5.416666666666666297e-01
1.470588235294117418e-01	6.363636363636362425e-01	8.928571428571428770e-02	4.166666666666667129e-02
2.941176470588250519e-02	5.454545454545455252e-01	3.571428571428570536e-02	4.166666666666667129e-02
5.882352941176469674e-01	2.272727272727272652e-01	6.964285714285715079e-01	7.500000000000000000e-01
6.176470588235295489e-01	5.454545454545455252e-01	6.071428571428572063e-01	5.833333333333333703e-01
2.647058823529412352e-01	6.818181818181817677e-01	7.142857142857141073e-02	4.166666666666667129e-02
2.058823529411764885e-01	7.272727272727272929e-01	5.357142857142854070e-02	4.166666666666667129e-02
2.647058823529412352e-01	9.545454545454542528e-01	7.142857142857141073e-02	0.000000000000000000e+00
4.411764705882352255e-01	3.181818181818182323e-01	7.142857142857143016e-01	7.500000000000000000e-01
5.000000000000000000e-01	6.363636363636362425e-01	6.071428571428572063e-01	6.250000000000000000e-01
7.058823529411765163e-01	5.000000000000000000e-01	6.428571428571429047e-01	5.833333333333333703e-01
3.235294117647060097e-01	8.636363636363635354e-01	3.571428571428570536e-02	1.250000000000000278e-01
3.235294117647060097e-01	7.727272727272727071e-01	7.142857142857141073e-02	4.166666666666667129e-02
