0.0519868495670233	0.470691494822931	0.369032636995698
0.792133386607019	0.206851200416584	0.00834609964421313
0.00561111608994478	0.1772150596288	0.850386046265463
0.16738970314307	0.557238976587906	0.137583707845813
0.0509997075424477	0.47715436303074	0.373751194809258
0.792194892907341	0.206790774656416	0.00834300829641203
0.167646445522431	0.556784706318927	0.137365407052582
0.0156911935492632	0.318986930368994	0.66798673872635
0.054138310444813	0.460037453409026	0.359118453871968
0.167646442797236	0.556784700969297	0.137365409366774
0.0544370871247065	0.460126610339268	0.35778017811312
0.792194892834354	0.206790774723469	0.00834300830008012
0.792194892802426	0.206790774755314	0.00834300830168471
0.792194892802584	0.206790774755477	0.00834300830167679
0.792194888944091	0.206790771231559	0.00834300849559275
0.167646445445165	0.556784705456418	0.137365407118194
0.0165101399333223	0.307769945820523	0.656421153788246
0.167646445554509	0.556784706415517	0.137365407025341
0.16764644556045	0.556784706415469	0.137365407020296
0.0165101397402634	0.307769943365732	0.656421156469747
0.792194892851938	0.20679077607818	0.0083430082991964
0.051057812591968	0.476855019598315	0.3734703867829
0.792194892919909	0.206790776077796	0.00834300829578039
0.0165101399274551	0.307769945991752	0.656421153869738
0.0104817014585144	0.214301527521048	0.751726314768396
0.0165101399246421	0.307769946037691	0.656421153908809
0.0156911935710551	0.318986930668964	0.667986738413432
0.0156911935683402	0.318986930669091	0.667986738452417
0.792194892862966	0.206790775792444	0.00834300829864215
0.792194473590823	0.206790358033178	0.00834302936998086
0.80433462375983	0.193883016894597	0.00774174668991709
0.792194892383636	0.206790773980568	0.00834300832273179
0.167646446442481	0.556784705489327	0.137365406271289
0.792194890560582	0.206790771223091	0.0083430084143529
0.79219445549964	0.206790335409781	0.00834303027918901
0.0510578124850785	0.476855018391309	0.373470387299115
0.167646443851444	0.556784704129677	0.137365408471557
0.792194888901681	0.206790767636487	0.00834300849772415
0.792194887286326	0.206790767596569	0.00834300857890691
0.792194886545463	0.206790766586225	0.00834300861614041
0.0510578124305215	0.476855018239742	0.373470387562594
0.120958687215063	0.455240033729238	0.189024103462533
0.0510578121147221	0.476855017962251	0.373470389087725
0.792194886179197	0.20679076689203	0.00834300863454784
0.792194887297116	0.206790766105367	0.00834300857836465
